filename,quote_from_file,best_match_in_background,match_score,line_numbers_within_revised_background_header
jbo_102.txt,"{""Lojban"": ""zbasu"", ""English"": ""- build; form by combining materials&lt;br&gt;- make&lt;br&gt;- manufacture"", ""Type"": ""gismu"", ""Def"": ""x_{1} makes/assembles/builds/manufactures/creates x_{2} out of materials/parts/components x_{3}.""}","{""Lojban"": ""zbasu"", ""English"": ""- build; form by combining materials<br>- make<br>- manufacture"", ""Type"": ""gismu"", ""Def"": ""x_{1} makes/assembles/builds/manufactures/creates x_{2} out of materials/parts/components x_{3}.""},",100,6318
jbo_102.txt,"{""Lojban"": ""gasnu"", ""English"": ""- do; bring about&lt;br&gt;- bring about"", ""Type"": ""gismu"", ""Def"": ""x_{1} [person/agent] is an agentive cause of event x_{2}; x_{1} does/brings about x_{2}.""}","{""Lojban"": ""gasnu"", ""English"": ""- do; bring about<br>- bring about"", ""Type"": ""gismu"", ""Def"": ""x_{1} [person/agent] is an agentive cause of event x_{2}; x_{1} does/brings about x_{2}.""},",100,6094
jbo_103.txt,"{""Lojban"": ""litce"", ""English"": ""- liter"", ""Type"": ""gismu"", ""Def"": ""x 1 is x 2 liter(s) [metric unit] in volume (default is 1) by standard x 3""}","{""Lojban"": ""litce"", ""English"": ""- liter"", ""Type"": ""gismu"", ""Def"": ""x_{1} is x_{2} liter(s) [metric unit] in volume (default is 1) by standard x_{3}.""},",99,6320
jbo_103.txt,"{""Lojban"": ""be"", ""Formal Language"": ""BE"", ""English"": ""link sumti"", ""Definition"": ""sumti link to attach sumti (default x2) to a selbri; used in descriptions""}","{""Lojban"": ""be"", ""Formal Language"": ""BE"", ""English"": ""link sumti"", ""Definition"": ""sumti link to attach sumti (default x2) to a selbri; used in descriptions"", ""Type"": ""cmavo""},",100,6850
jbo_103.txt,"{""Lojban"": ""li"", ""Formal Language"": ""LI"", ""English"": ""the number"", ""Definition"": ""convert number ... to sumti""}  
{""Lojban"": ""pa"", ""Formal Language"": ""PA1"", ""English"": ""1"", ""Definition"": ""digit/number: 1 (digit) [one]""}","{""Lojban"": ""li"", ""Formal Language"": ""LI"", ""English"": ""the number"", ""Definition"": ""the number/evaluated expression; convert number/operand/evaluated math expression to sumti"", ""Type"": ""cmavo""},    {""Lojban"": ""pa"", ""Formal Language"": ""PA1"", ""English"": ""1"", ""Definition"": ""digit/number: 1 (digit) [one]"", ""Type"": ""cmavo""},",100,6856–6857
jbo_103.txt,"{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than""}","{""Lojban"": ""su'o"", ""Formal Language"": ""PA4"", ""English"": ""at least"", ""Definition"": ""digit/number: at least (some); no less than"", ""Type"": ""cmavo""},",100,6847
jbo_103.txt,"“To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.” … “Try saying _I give something to a German, who I love_”","To say a bridi, you simply say the x1 sumti first, then the selbri, then any other sumti.  Usual bridi: (x1 sumti) _(selbri)_ (x2 sumti) (x3 sumti) (x4 sumti) (x5 sumti)",87,1321–1324
jbo_103.txt,"{""Lojban"": ""be"", … ""default x2"" …}","{""Lojban"": ""be"", ""Formal Language"": ""BE"", ""English"": ""link sumti"", ""Definition"": ""sumti link to attach sumti (default x2) to a selbri; used in descriptions"", ""Type"": ""cmavo""},",100,6850
jbo_104.txt,"What they do is that any previous sumtcita and sumti attaches to both selbri bound by the bridi-tail logical connective, but any following sumti or sumtcita only applies to the last mentioned.","However, we can get around by using bridi-tail logical connectives. What they do is that any previous sumtcita and sumti attaches to both selbri bound by the bridi-tail logical connective, but any following sumti or sumtcita only applies to the last mentioned: The bridi splits up from one head to two tails,",100,4492–4495
jbo_104.txt,"The bridi splits up from one head to two tails, to speak metaphorically.","applies to the last mentioned: The bridi splits up from one head to two tails, to speak metaphorically.",100,4495–4496
jbo_104.txt,"{""Lojban"": ""gi'e"", ""Formal Language"": ""GIhA"", ""English"": ""bridi and"", ""Definition"": ""logical connective: bridi-tail afterthought and""}","{""Lojban"": ""gi'e"", ""Formal Language"": ""GIhA"", ""English"": ""bridi and"", ""Definition"": ""logical connective: bridi-tail afterthought and"", ""Type"": ""cmavo""},",100,6862
jbo_104.txt,"{""Lojban"": ""vau"", ""Formal Language"": ""VAU"", ""English"": ""end simple bridi"", ""Definition"": ""elidable: end of sumti in simple bridi; in compound bridi, separates common trailing sumti""}","{""Lojban"": ""vau"", ""Formal Language"": ""VAU"", ""English"": ""end simple bridi"", ""Definition"": ""elidable: end of sumti in simple bridi; in compound bridi, separates common trailing sumti"", ""Type"": ""cmavo""},",100,6866
jbo_105.txt,"One need also to learn **tu'a**, since it will make a lot of sentences much easier. It takes a sumti and converts it to another sumti – an elliptical abstraction which has something to do with the first sumti … Officially, **tu'a SUMTI** is equivalent to **le su'u SUMTI co'e**. Vague, but useful.","One need also to learn **tu'a** , since it will make a lot of sentences much easier. It takes a sumti and converts it to another sumti - an elliptical abstraction which has something to do with the first sumti. For example, I could say **mi djica lo nu mi citka lo plise** , or I could let it be up to context what abstraction about the apple I desire and just say **mi djica tu'a lo plise**. One always has to guess what abstraction the speaker means by **tu'a SUMTI** , so it should only be used when context makes it easy to guess. Another example:      **gasnu** = _x 1 does/brings about x2 (volition not implied)_  **za'a do gasnu tu'a lo skami** \- _I see that you make the computer do something_. Officially, **tu'a SUMTI** is equivalent to **le su'u SUMTI co'e**. Vague, but useful. There are situations where you cannot use **tu'a**",100,2949–2962
jbo_105.txt,**tu'a** = convert sumti to vague abstraction involving the sumti. Equivalent to *le su'u SUMTI co'e kei ku*,**tu'a** = _convert sumti to vague abstraction involving the sumti. Equivalent to**le su'u SUMTI co'e kei ku**_,98,2967
jbo_105.txt,"{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""}","{""Lojban"": "".e"", ""Formal Language"": ""A"", ""English"": ""sumti and"", ""Definition"": ""logical connective: sumti afterthought and"", ""Type"": ""cmavo""},",100,6843
jbo_105.txt,"{""Lojban"": ""ge"", ""Formal Language"": ""GA"", ""English"": ""fore and"", ""Definition"": ""logical connective: forethought all-but-tanru-internal and (with gi)"", ""Type"": ""cmavo""}","{""Lojban"": ""ge"", ""Formal Language"": ""GA"", ""English"": ""fore and"", ""Definition"": ""logical connective: forethought all but tanru-internal and (with gi)"", ""Type"": ""cmavo""},",100,6874
jbo_105.txt,"{""Lojban"": ""gi"", ""Formal Language"": ""GI"", ""English"": ""connective medial"", ""Definition"": ""logical connective: all-but-tanru-internal forethought connective medial marker"", ""Type"": ""cmavo""}","{""Lojban"": ""gi"", ""Formal Language"": ""GI"", ""English"": ""connective medial"", ""Definition"": ""logical connective: all but tanru-internal forethought connective medial marker"", ""Type"": ""cmavo""},",100,6875
jbo_106.txt,za'o za'i …<br>**di'a** – Resumptive aspect. It indicates that a situation is being resumed after a pause.,,0,
jbo_106.txt,**su'o** = at least one … digit/number … The implicit quantifier for the question pro-sumti is “su'o”.,"{""Lojban"": ""ce'u"", ""Formal Language"": ""KOhA8"", ""English"": ""lambda"", ""Definition"": ""pseudo-quantifier binding a variable within an abstraction that represents an open place"", ""Type"": ""cmavo""},    {""Lojban"": ""goi"", ""Formal Language"": ""GOI"", ""English"": ""pro-sumti assign"", ""Definition"": ""sumti assignment; used to define/assign ko'a/fo'a series pro-sumti; Latin 'sive'"", ""Type"": ""cmavo""},    {""Lojban"": ""ko'a"", ""Formal Language"": ""KOhA4"", ""English"": ""it-1"", ""Definition"": ""pro-sumti: he/she/it/they #1 (specified by goi)"", ""Type"": ""cmavo""},    {""Lojban"": ""xo"", ""Formal Language"": ""PA5"", ""English"": ""number ?"", ""Definition"": ""digit/number: number/digit/lerfu question"", ""Type"": ""cmavo""},    {""Lojban"": ""co'u"", ""Formal Language"": ""ZAhO"", ""English"": ""cessative"", ""Definition"": ""interval event contour: at the ending point of ... even if not done; cessative"", ""Type"": ""cmavo""},    {""Lojban"": ""pe'e"", ""Formal Language"": ""PEhE"", ""English"": ""termset conn mark"", ""Definition"": ""marks the following connective as joining termsets"", ""Type"": ""cmavo""},    {""Lojban"": ""re'o"", ""Formal Language"": ""FAhA3"", ""English"": ""adjacent to"", ""Definition"": ""location tense relation/direction; adjacent to/touching/contacting ..."", ""Type"": ""cmavo""},",78,6898–6904
jbo_107.txt,"### cmavo: nu'o (CAhA)  
… **nu'o** requires a capability to not be demonstrated/used …  
Usage Example: “mi **nu'o** se darxi fo lo stedu – ‘I am capable of being, but have never been, struck on the head.’”",,0,
jbo_107.txt,"**ki'u** –  krinu modal, 1st place.  “because / due to reason …”  (BAI case-tag that adds a reason clause.)","{""Lojban"": ""noi"", ""Formal Language"": ""NOI"", ""English"": ""incidental clause"", ""Definition"": ""non-restrictive relative clause; attaches subordinate bridi with incidental information"", ""Type"": ""cmavo""},    {""Lojban"": ""ba'i"", ""Formal Language"": ""BAI"", ""English"": ""replaced by"", ""Definition"": ""basti modal, 1st place"", ""Confer"": ""replaced by ..."", ""Type"": ""cmavo""},    {""Lojban"": ""kei"", ""Formal Language"": ""KEI"", ""English"": ""end abstraction"", ""Definition"": ""elidable terminator: end abstraction bridi (often elidable)"", ""Type"": ""cmavo""},    {""Lojban"": ""ki'u"", ""Formal Language"": ""BAI"", ""English"": ""because of reason"", ""Definition"": ""krinu modal, 1st place (justified by)"", ""Confer"": ""justifiably; because of reason ..."", ""Type"": ""cmavo""},    {""Lojban"": ""la"", ""Formal Language"": ""LA"", ""English"": ""that named"", ""Definition"": ""name descriptor: the one(s) called ... ; takes name or selbri description"", ""Type"": ""cmavo""},    {""Lojban"": ""roi"", ""Formal Language"": ""ROI"", ""English"": ""quantified tense"", ""Definition"": ""converts number to an objectively quantified tense interval modifier; defaults to time tense"", ""Type"": ""cmavo""},",86,6881–6886
jbo_107.txt,"when binding a normal **sumtcita** to a bridi with **bo**, it means that the following bridi somehow fits in the sumti place of the sumtcita.","sumtcita is relevant. You see, when binding a normal sumtcita to a bridi with **bo** , it means that the following bridi somehow fits into the sumti place of the sumtcita. For the reason of God Knows Why, binding one of the words **ba** or **pu** to a bridi has the exact opposite effect. For example, in the",100,3630–3633
jbo_107.txt,"**mi darxi do .i mu'i bo mi do xebni** – “I hit you, *with-motivation that I hate you*.”  
Here **mu'i bo** binds *only* to the bridi on its right.","**xebni** = _x 1 hates x2_  **mi darxi do .i mu'i bo mi do xebni** – _I hit you, with motivation that I hate you._ Here the **bo** binds **mu'i** to the following bridi.",90,3624–3627
jbo_107.txt,The placement of a tense construct within a Lojban bridi is easy: right before the selbri … A tense thus applies to the whole bridi that follows it unless explicitly taken out of scope.,,0,
jbo_108.txt,"se = Tags the following sumti as filling x2  
te = Tags the following sumti as filling x3  
ve = Tags the following sumti as filling x4  
xe = Tags the following sumti as filling x5","**fu** = _Tags the following sumti as filling x 5_  Notice that the vowels are the five vowels in the Lojban alphabet in order. Using one of these words marks that the next sumti will fill the x1, x2, x3, x4 and x5 respectively. The next sumti after that will be presumed to fill a",83,1425–1429
jbo_108.txt,When a tanru is made into a lujvo … the place-structure of the lujvo is always that of the right-most selbri. The left-hand selbri only modifies the meaning.,"* **_brivla_** are called _bridi-words_ because they by default are selbri, and therefore almost all Lojban words with a place structure are brivla. This has also given them the English nickname _content-words_. It's nearly impossible to say anything useful without brivla, and almost all words for concepts outside lojban grammar (and even most of the words for things in the language) are captured by brivla. As shown in the table, brivla has three subcategories:   * **_gismu_** are the root words of the language. Only about 1450 exist, and very few new ones are added. They cover the most basic concepts like _circle_ , _friend_ , _tree_ and _dream_. Examples include **zdani** , **pelxu** and **dunda**   * **_lujvo_** are made by combining rafsi (see under rafsi), respresenting gismu. By combining rafsi, one narrows down the meaning of the word. lujvo are made by an elaborate algorithm, so making valid lujvo on the fly is near impossible, with few exceptions like **selpa'i** , from **se prami** , which can only have one definition. Instead, lujvo are made once, its place structure defined, and then that definition is made official by the dictionary. Examples include brivla (bridi-word), **cinjikca** (sexual-socializing = flirting) and **cakcinki** (shell-insect = beetle).   * **_zi'evla_** are made by making up words which fit the definition for brivla, but not for lujvo or gismu. They tend to cover concepts which it's hard to cover by lujvo, for instance names of species, nations or very cultural specific concepts. Examples include **xanguke** (South Korea) **cidjrpitsa** (pizza) or **.angeli** (angel).   * **_cmavo_** are small words with one or zero consonants. They tend to not signify anything in the exterior world, but to have only grammatical function. Exceptions occur, and it's debatable how much attitudinals exists for their grammatical function. Another weird example are the words of the class GOhA, which act as brivla. It is valid to type several cmavo in a row as one word, but in these lessons, that won't be done. By grouping certain cmavo in functional units, though, it is sometimes easier to read. Thus, **uipuzuvukumi citka** is valid, and is parsed and understood as **ui pu zu vu ku mi citka**. Like other Lojban words, one should (but need not always) place a full stop before any words beginning with a vowel.",79,2593–2597
jbo_108.txt,frili = x1 is easy/simple/facile for x2 (ka) under conditions x3,"{""Lojban"": ""bapli"", ""English"": ""- effective; having the power to produce effects<br>- force"", ""Type"": ""gismu"", ""Def"": ""x_{1} [force] (ka) forces/compels event x_{2} to occur; x_{1} determines property x_{2} to manifest.""},    {""Lojban"": ""frili"", ""English"": ""- facile<br>- easy"", ""Type"": ""gismu"", ""Def"": ""x_{1} (action) is easy/simple/facile for x_{2} (agent) under conditions x_{3}; x_{2} does x_{1} freely/easily.""},",92,6244–6245
jbo_108.txt,"traji = x1 is superlative in property x2 (ka), at extreme x3 among set x4","{""Lojban"": ""traji"", ""English"": ""- least; superlative<br>- superlative<br>- best; superlative"", ""Type"": ""gismu"", ""Def"": ""x_{1} is superlative in property x_{2} (ka), the x_{3} extreme (ka; default ka zmadu) among set/range x_{4}.""},",88,6373
jbo_11.txt,"{""Lojban"": ""mansa"", ""English"": ""- satisfy"", ""Type"": ""gismu"", ""Def"": ""x_{1} satisfies evaluator x_{2}""},","{""Lojban"": ""mansa"", ""English"": ""- satisfy"", ""Type"": ""gismu"", ""Def"": ""x_{1} satisfies evaluator x_{2} in property (ka)/state x_{3}.""},",100,6162
jbo_11.txt,"{""Lojban"": ""fa"", ""Formal Language"": ""FA"", ""English"": ""1st sumti place"", ""Definition"": ""sumti place tag: tag 1st sumti place""}","{""Lojban"": ""fa"", ""Formal Language"": ""FA"", ""English"": ""1st sumti place"", ""Definition"": ""sumti place tag: tag 1st sumti place"", ""Type"": ""cmavo""},",100,6853
jbo_110.txt,"Enter be. be is a word which binds constructs (sumti, sumtcita and others) to a selbri. … when a sumti is bound to a selbri this way, you can use a gadri on the selbri without the sumti splitting off: le bangu be mi is a correct solution … Likewise, you can attach a sumtcita: le jinga be gau do …","Enter **be**. **be** is a word which binds constructs (sumti, sumtcita and others) to a selbri. Using it in ordinary selbri has no effect: in **mi nelci be do** , the **be** does nothing. However, when a sumti is bound to a selbri this way, you can use a gadri on the selbri without the sumti splitting off: **le bangu be mi** is a correct solution to the problem above. Likewise, you can attach a sumtcita: **le jinga be gau do** : _The one who wins because of",100,2897–2902
jbo_110.txt,"What if I want to attach several sumti to a selbri inside a gadri? The giver of the apple to you is le dunda be lo plise be do, right? Nope. The second be attaches to the apple, meaning le plise be do – “The apple of the strain of you”, which makes no sense. In order to string several sumti to a selbri, the all the ones following the first must be bound with bei. … be = binds sumti or sumtcita to selbri","to a selbri, the all the ones following the first must be bound with **bei**. The _binding_ can be terminated with **be'o** \- one instance of **be'o** for each selbri which has sumti bound by **be**.  To list them:      **be** = _binds sumti or sumtcita to selbri_",97,2909–2915
jbo_111.txt,co'a … interval event contour: **at the starting point of …**; initiative,"{""Lojban"": ""co'a"", ""Formal Language"": ""ZAhO"", ""English"": ""initiative"", ""Definition"": ""interval event contour: at the starting point of ...; initiative"", ""Type"": ""cmavo""},",100,6858
jbo_111.txt,mo'u … interval event contour: **at the natural ending point of …**; completive,"{""Lojban"": ""mo'u"", ""Formal Language"": ""ZAhO"", ""English"": ""completive"", ""Definition"": ""interval event contour: at the natural ending point of ...; completive"", ""Type"": ""cmavo""},",100,6948
jbo_112.txt,"A tanru is formed when a selbri is put in front of another selbri, modifying its meaning. … It cannot be said exactly what a <b>zdani vecnu</b> is, but it can be said that it is definitely a <b>vecnu</b>, and that it’s <b>zdani</b>-like in some way. … The place structure of a tanru is always that of the rightmost selbri. It’s also said that the left selbri modifies the right selbri.","tanru is formed when a selbri is put in front of another selbri, modifying its meaning. A tanru is itself a selbri, and can combine with other selbri or tanru to form more complex tanru. Thus **zdani vecnu** is a tanru, as well as **pelxu zdani vecnu** , which is made from the tanru **pelxu zdani** and the single brivla word **vecnu**. To understand the concept of tanru, consider the English noun combination _lemon tree_. If you didn't know what a lemon tree was, but had heard about both lemons and trees, you would not be able to deduce what a lemon tree was. Perhaps a lemon-colored tree, or a tree shaped like a lemon, or a tree whose bark tastes like lemon. The only things you could know for sure would be that it would be a tree, and it would be lemon- like in some way.  A tanru is closely analogous to this. It cannot be said exactly what a **zdani vecnu** is, but it can be said that it is definitely a **vecnu** , and that it's **zdani** -like in some way. And it could be **zdani** -like in any way. In theory, no matter how silly or absurd the connection to **zdani** was, it could still truly be a **zdani vecnu**. However, it must actually be a **vecnu** in the ordinary sense in order for the tanru to apply. You could gloss **zdani vecnu** as _home seller_ , or even better but worse sounding _a home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right",100,1455–1475
jbo_112.txt,"… one could say that the right selbri is the “head’’ and the left selbri the “modifier’’.  So <b>zdani vecnu</b> is a kind of seller, and <b>pelxu zdani</b> is a kind of home.","home-type-of seller_. The place structure of a tanru is always that of the rightmost selbri. It's also said that the left selbri modifies the right selbri.  ""Really?"", you'd ask, skeptically, ""It doesn't matter how silly the connection to the left word in a tanru is, it's still true? So I could call all sellers for **zdani vecnu** and then make up some silly excuse why I think it's zdani-",75,1474–1480
jbo_112.txt,"the word <b>co</b> … inverts the tanru, making the rightmost selbri modify the leftmost instead of the other way around… Without <b>co</b> the grouping is normal head-final.","use the word **co**. it inverts the tanru, making the rightmost selbri modify the leftmost instead of the other way around:  **mi se jibri co fanva le dotybau le glibau** is the same bridi as the previous Lojban one, but much more easy to understand. Notice that any sumti before the tanru fills **se jibri** , while any following it only fills the modifying selbri: **fanva**.      **co** = _Invert tanru. Any previous sumti fill the modified, any following fill the modifier._  The strength by which two selbri are bound together with co is very weak – even weaker than normal tanru grouping without any grouping words. This makes",84,3578–3589
jbo_112.txt,**troci** = *x 1 tries/attempts …*,"{""Lojban"": ""troci"", ""English"": ""- attempt; to try<br>- try"", ""Type"": ""gismu"", ""Def"": ""x_{1} tries/attempts/makes an effort to do/attain x_{2} (event/state/property) by actions/method x_{3}.""},",96,6199
jbo_112.txt,**nerkla** = *x 1 travels/goes inside/into/enters …*,,0,
jbo_113.txt,"In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like .i or lo), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like ku, it applies to the ended construct.","In Lojban grammar, an attitudinal applies to the previous word. If that previous word is a word which begins a construct (like **.i** or **lo**), it applies to the entire construct. Likewise, if the attitudinal follows a word which ends a construct like **ku** , it applies to the ended construct.",100,1553–1556
jbo_113.txt,"{"".e'a"", ""Formal Language"": ""UI1"", ""English"": ""permission"", ""Definition"": ""attitudinal: granting permission – prohibiting"", ""Type"": ""cmavo""}","{""Lojban"": "".e'a"", ""Formal Language"": ""UI1"", ""English"": ""permission"", ""Definition"": ""attitudinal: granting permission - prohibiting"", ""Confer"": ""(cf. curmi)"", ""Type"": ""cmavo""},",100,6951
jbo_114.txt,"Articles are in lojban called gadri…
    lo = gadri: generic, converts selbri to sumti.
    le = gadri: specific and descriptive, converts selbri to sumti.
…
You are already familiar with lo and what it does. lo creates a sumti referring to what fits in the first place of the following selbri.","Articles are in lojban called **gadri** , and all the ones discussed in this lesson are terminated by **ku** , except the combination **LA CMEVLA**. We will begin by describing three simple kinds of descriptive sumti, and then immediately find that they are not so simple after all:      **lo** = _gadri: generic, converts selbri to sumti._     **le** = _gadri: specific and descriptive, converts selbri to sumti._     **la** = _gadri: naming article, convert selbri or cmevla to sumti._  You are already familiar with **lo** and what it does. **lo** creates a sumti",100,2635–2644
jbo_114.txt,"loi = gadri: generic, mass of individuals
    lei = gadri: specific and descriptive, mass of individuals
    lai = gadri: mass of named individuals","**loi** = _gadri: generic, mass of individuals_     **lei** = _gadri: specific and descriptive, mass of individuals_     **lai** = _gadri: mass of named individuals_",99,2685–2687
jbo_114.txt,"These are the same as the first three articles in all aspects except for one: they wrap the sumti into masses. Masses are used to abstract multiple individuals into single entities for ease of expression. For example, a football team can be described as a mass of its members…","These are the same as the first three articles in all aspects except for one: they wrap the sumti into masses. Masses are used to abstract multiple individuals into single entities for ease of expression. For example, a football team can be described as a mass of its members, or an animal as a",100,2689–2692
